f022f2,172.18.0.1,GET,http://local.www.brandalley.fr:8085/app_dev.php/api/doc,1464084648,,200
50c446,172.18.0.1,GET,http://local.www.brandalley.fr:8085/app_dev.php/api/v1/user/getProductUser/1?_format=json,1464084658,,200
831637,172.18.0.1,GET,http://local.www.brandalley.fr:8085/app_dev.php/api/v1/user/getProductUser/1?_format=json,1464084669,8c2044,200
8c2044,172.18.0.1,GET,http://local.www.brandalley.fr:8085/app_dev.php/api/v1/user/getProductUser/1?_format=json,1464084669,,500
b070dd,172.18.0.1,GET,http://local.www.brandalley.fr:8085/app_dev.php/api/v1/user/getProductUser/1?_format=json,1464084688,,200
e58b76,172.18.0.1,GET,http://local.www.brandalley.fr:8085/app_dev.php/api/doc,1464085116,5005d6,200
5005d6,172.18.0.1,GET,http://local.www.brandalley.fr:8085/app_dev.php/api/doc,1464085116,,500
1b99fe,172.18.0.1,GET,http://local.www.brandalley.fr:8085/app_dev.php/api/doc,1464085141,ff203e,200
ff203e,172.18.0.1,GET,http://local.www.brandalley.fr:8085/app_dev.php/api/doc,1464085141,,500
7d9d36,172.18.0.1,GET,http://local.www.brandalley.fr:8085/app_dev.php/api/doc,1464085143,c559ec,200
c559ec,172.18.0.1,GET,http://local.www.brandalley.fr:8085/app_dev.php/api/doc,1464085143,,500
0d28bb,172.18.0.1,GET,http://local.www.brandalley.fr:8085/app_dev.php/api/doc,1464085158,276828,200
276828,172.18.0.1,GET,http://local.www.brandalley.fr:8085/app_dev.php/api/doc,1464085158,,500
698285,172.18.0.1,GET,http://local.www.brandalley.fr:8085/app_dev.php/api/doc,1464085174,,200
52d7d6,172.18.0.1,GET,http://local.www.brandalley.fr:8085/app_dev.php/api/v1/product/1?_format=json,1464085186,,200
8c9cf8,172.18.0.1,POST,http://local.www.brandalley.fr:8085/app_dev.php/api/v1/product/getIdproduct,1464085200,,200
89e7c7,172.18.0.1,POST,http://local.www.brandalley.fr:8085/app_dev.php/api/v1/product/getIdproduct,1464085205,,200
3674f1,172.18.0.1,GET,http://local.www.brandalley.fr:8085/app_dev.php/api/v1/user/getProductUser/1?_format=json,1464085243,,200
539df5,172.18.0.1,GET,http://local.www.brandalley.fr:8085/app_dev.php/api/v1/user/1?_format=json,1464085275,,200
ff9657,172.18.0.1,GET,http://local.www.brandalley.fr:8085/app_dev.php/api/v1/user/2?_format=json,1464085280,,200
c54901,172.18.0.1,GET,http://local.www.brandalley.fr:8085/app_dev.php/api/v1/product/zgze?_format=json,1464085559,669990,200
669990,172.18.0.1,GET,http://local.www.brandalley.fr:8085/app_dev.php/api/v1/product/zgze?_format=json,1464085559,,404
2c1399,172.18.0.1,GET,http://local.www.brandalley.fr:8085/app_dev.php/api/v1/user/geazgag?_format=json,1464085572,098124,200
098124,172.18.0.1,GET,http://local.www.brandalley.fr:8085/app_dev.php/api/v1/user/geazgag?_format=json,1464085572,,404
1c44a8,172.18.0.1,GET,http://local.www.brandalley.fr:8085/app_dev.php/api/v1/product/1?_format=json,1464096953,,200
